Id,Label
5796,1
5797,0
5798,0
5799,0
5800,1
5801,0
5802,0
5803,1
5804,1
5805,1
5806,0
5807,1
5808,0
5809,2
5810,0
5811,0
5812,1
5813,0
5814,1
5815,0
5816,0
5817,1
5818,0
5819,0
5820,1
5821,1
5822,0
5823,0
5824,2
5825,0
5826,1
5827,0
5828,0
5829,0
5830,0
5831,1
5832,1
5833,0
5834,0
5835,0
5836,0
5837,0
5838,1
5839,0
5840,1
5841,2
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,2
5849,1
5850,2
5851,2
5852,1
5853,0
5854,0
5855,2
5856,2
5857,0
5858,2
5859,2
5860,0
5861,0
5862,0
5863,1
5864,2
5865,2
5866,2
5867,1
5868,2
5869,2
5870,1
5871,2
5872,2
5873,2
5874,0
5875,0
5876,0
5877,0
5878,1
5879,0
5880,0
5881,0
5882,2
5883,0
5884,2
5885,1
5886,0
5887,3
5888,0
5889,0
5890,1
5891,1
5892,1
5893,0
5894,2
5895,2
5896,2
5897,1
5898,0
5899,0
5900,1
5901,2
5902,3
5903,0
5904,0
5905,0
5906,0
5907,0
5908,2
5909,0
5910,1
5911,0
5912,0
5913,1
5914,0
5915,0
5916,2
5917,2
5918,1
5919,1
5920,2
5921,2
5922,0
5923,1
5924,0
5925,0
5926,1
5927,0
5928,1
5929,3
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,1
5938,0
5939,0
5940,0
5941,1
5942,0
5943,0
5944,1
5945,2
5946,0
5947,1
5948,2
5949,0
5950,0
5951,0
5952,2
5953,0
5954,0
5955,2
5956,0
5957,2
5958,2
5959,0
5960,1
5961,2
5962,3
5963,1
5964,0
5965,0
5966,1
5967,1
5968,0
5969,0
5970,1
5971,0
5972,0
5973,0
5974,0
5975,3
5976,0
5977,0
5978,0
5979,1
5980,0
5981,2
5982,0
5983,1
5984,1
5985,1
5986,2
5987,0
5988,0
5989,2
5990,1
5991,2
5992,0
5993,1
5994,1
5995,1
5996,1
5997,0
5998,1
5999,1
6000,0
6001,0
6002,1
6003,2
6004,0
6005,1
6006,0
6007,0
6008,1
6009,1
6010,0
6011,2
6012,1
6013,1
6014,0
6015,0
6016,0
6017,0
6018,1
6019,1
6020,1
6021,1
6022,1
6023,2
6024,0
6025,1
6026,0
6027,1
6028,0
6029,1
6030,0
6031,3
6032,0
6033,2
6034,0
6035,3
6036,0
6037,0
6038,0
6039,0
6040,1
6041,1
6042,0
6043,2
6044,0
6045,2
6046,0
6047,0
6048,0
6049,3
6050,0
6051,0
6052,1
6053,0
6054,0
6055,0
6056,0
6057,0
6058,1
6059,2
6060,0
6061,0
6062,0
6063,3
6064,1
6065,0
6066,1
6067,0
6068,0
6069,1
6070,0
6071,0
6072,1
6073,2
6074,3
6075,0
6076,1
6077,0
6078,0
6079,0
6080,2
6081,0
6082,0
6083,0
6084,0
6085,1
6086,0
6087,1
6088,0
6089,0
6090,0
6091,1
6092,0
6093,0
6094,0
6095,0
6096,1
6097,2
6098,0
6099,0
6100,0
6101,1
6102,0
6103,0
6104,0
6105,0
6106,0
6107,1
6108,0
6109,0
6110,0
6111,0
6112,0
6113,0
6114,1
6115,0
6116,0
6117,0
6118,2
6119,2
6120,2
6121,2
6122,1
6123,0
6124,0
6125,1
6126,1
6127,0
6128,0
6129,2
6130,0
6131,2
6132,0
6133,1
6134,2
6135,1
6136,2
6137,0
6138,0
6139,0
6140,1
6141,2
6142,1
6143,0
6144,0
6145,0
6146,1
6147,1
6148,0
6149,0
6150,1
6151,0
6152,0
6153,0
6154,2
6155,1
6156,0
6157,0
6158,0
6159,2
6160,0
6161,0
6162,0
6163,2
6164,2
6165,2
6166,0
6167,0
6168,0
6169,1
6170,0
6171,1
6172,0
6173,3
6174,0
6175,2
6176,0
6177,2
6178,0
6179,0
6180,1
6181,2
6182,1
6183,0
6184,2
6185,0
6186,1
6187,0
6188,0
6189,0
6190,0
6191,1
6192,0
6193,2
6194,3
6195,0
6196,2
6197,0
6198,0
6199,0
6200,0
6201,2
6202,1
6203,0
6204,1
6205,0
6206,0
6207,0
6208,2
6209,0
6210,0
6211,1
6212,0
6213,1
6214,2
6215,0
6216,0
6217,2
6218,1
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,2
6229,1
6230,1
6231,1
6232,2
6233,3
6234,0
6235,0
6236,2
6237,0
6238,2
6239,1
6240,1
6241,0
6242,0
6243,0
6244,0
6245,0
6246,1
6247,0
6248,3
6249,0
6250,0
6251,0
6252,0
6253,1
6254,0
6255,0
6256,1
6257,0
6258,0
6259,1
6260,0
6261,2
6262,0
6263,0
6264,0
6265,1
6266,0
6267,0
6268,2
6269,0
6270,2
6271,1
6272,0
6273,0
6274,0
6275,0
6276,0
6277,0
6278,1
6279,0
6280,2
6281,1
6282,2
6283,2
6284,0
6285,0
6286,2
6287,0
6288,0
6289,1
6290,0
6291,0
6292,0
6293,0
6294,0
6295,1
6296,0
6297,0
6298,1
6299,0
6300,1
6301,2
6302,0
6303,1
6304,0
6305,2
6306,2
6307,2
6308,2
6309,1
6310,3
6311,0
6312,0
6313,1
6314,0
6315,0
6316,2
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,1
6327,0
6328,0
6329,2
6330,2
6331,1
6332,0
6333,2
6334,1
6335,0
6336,1
6337,0
6338,1
6339,0
6340,0
6341,1
6342,2
6343,0
6344,0
6345,2
6346,0
6347,0
6348,0
6349,0
6350,1
6351,2
6352,0
6353,1
6354,3
6355,2
6356,0
6357,2
6358,3
6359,0
6360,1
6361,1
6362,0
6363,1
6364,2
6365,0
6366,0
6367,0
6368,1
6369,0
6370,0
6371,0
6372,2
6373,2
6374,0
6375,0
6376,1
6377,0
6378,2
6379,0
6380,1
6381,0
6382,0
6383,0
6384,1
6385,1
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,1
6393,0
6394,2
6395,0
6396,1
6397,0
6398,0
6399,1
6400,0
6401,0
6402,1
6403,0
6404,2
6405,0
6406,1
6407,1
6408,0
6409,0
6410,1
6411,0
6412,0
6413,2
6414,0
6415,1
6416,0
6417,0
6418,0
6419,0
6420,3
6421,1
6422,0
6423,0
6424,0
6425,0
6426,1
6427,1
6428,1
6429,0
6430,0
6431,0
6432,2
6433,0
6434,1
6435,2
6436,0
6437,0
6438,0
6439,2
6440,1
6441,1
6442,3
6443,0
6444,0
6445,0
6446,2
6447,2
6448,1
6449,0
6450,0
6451,1
6452,2
6453,2
6454,1
6455,1
6456,0
6457,0
6458,0
6459,0
6460,1
6461,0
6462,1
6463,0
6464,1
6465,3
6466,0
6467,0
6468,0
6469,2
6470,0
6471,2
6472,2
6473,0
6474,0
6475,1
6476,0
6477,0
6478,0
6479,1
6480,0
6481,2
6482,0
6483,1
6484,0
6485,0
6486,2
6487,0
6488,0
6489,2
6490,0
6491,2
6492,2
6493,1
6494,1
6495,2
6496,0
6497,0
6498,1
6499,0
6500,2
6501,1
6502,1
6503,1
6504,1
6505,2
6506,0
6507,0
6508,0
6509,2
6510,1
6511,0
6512,1
6513,0
6514,0
6515,0
6516,0
6517,0
6518,2
6519,0
6520,1
6521,1
6522,0
6523,0
6524,3
6525,1
6526,0
6527,0
6528,1
6529,1
6530,0
6531,0
6532,2
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6542,0
6543,1
6544,2
6545,0
6546,1
6547,1
6548,2
6549,2
6550,0
6551,1
6552,0
6553,0
6554,0
6555,1
6556,0
6557,0
6558,3
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,1
6566,0
6567,0
6568,0
6569,1
6570,1
6571,0
6572,0
6573,0
6574,1
6575,2
6576,2
6577,0
6578,1
6579,1
6580,0
6581,2
6582,2
6583,1
6584,0
6585,1
6586,0
6587,0
6588,0
6589,2
6590,2
6591,1
6592,2
6593,3
6594,0
6595,1
6596,0
6597,1
6598,1
6599,0
6600,1
6601,0
6602,1
6603,0
6604,2
6605,0
6606,2
6607,1
6608,0
6609,2
6610,1
6611,1
6612,1
6613,3
6614,0
6615,2
6616,2
6617,0
6618,0
6619,0
6620,1
6621,2
6622,0
6623,1
6624,0
6625,1
6626,0
6627,2
6628,1
6629,1
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,1
6637,1
6638,0
6639,2
6640,2
6641,0
6642,0
6643,0
6644,0
6645,2
6646,1
6647,1
6648,0
6649,1
6650,2
6651,0
6652,0
6653,0
6654,1
6655,2
6656,1
6657,1
6658,0
6659,0
6660,1
6661,0
6662,1
6663,0
6664,0
6665,0
6666,0
6667,1
6668,2
6669,1
6670,1
6671,0
6672,1
6673,1
6674,0
6675,1
6676,2
6677,1
6678,0
6679,0
6680,2
6681,2
6682,2
6683,1
6684,0
6685,1
6686,1
6687,2
6688,0
6689,2
6690,0
6691,0
6692,0
6693,0
6694,1
6695,0
6696,0
6697,0
6698,3
6699,1
6700,0
6701,0
6702,0
6703,2
6704,0
6705,1
6706,0
6707,0
6708,0
6709,1
6710,0
6711,3
6712,0
6713,0
6714,2
6715,0
6716,0
6717,0
6718,1
6719,1
6720,0
6721,0
6722,0
6723,1
6724,1
6725,2
6726,0
6727,1
6728,3
6729,0
6730,2
6731,0
6732,2
6733,3
6734,0
6735,1
6736,0
6737,3
6738,2
6739,1
6740,0
6741,2
6742,0
6743,1
6744,0
6745,2
6746,2
6747,1
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0
6757,0
6758,1
6759,2
6760,2
6761,2
6762,0
6763,0
6764,3
6765,0
6766,2
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,2
6774,1
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0
6781,1
6782,0
6783,1
6784,0
6785,0
6786,0
6787,0
6788,0
6789,1
6790,0
6791,0
6792,2
6793,0
6794,1
6795,1
6796,0
6797,2
6798,1
6799,1
6800,0
6801,1
6802,0
6803,0
6804,2
6805,1
6806,1
6807,3
6808,2
6809,1
6810,0
6811,0
6812,0
6813,0
6814,2
6815,0
6816,1
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,1
6825,0
6826,1
6827,0
6828,1
6829,0
6830,0
6831,1
6832,1
6833,0
6834,0
6835,0
6836,1
6837,1
6838,0
6839,1
6840,0
6841,1
6842,1
6843,1
6844,0
6845,2
6846,0
6847,0
6848,3
6849,2
6850,0
6851,2
6852,1
6853,0
6854,0
6855,2
6856,1
6857,0
6858,1
6859,0
6860,3
6861,0
6862,2
6863,0
6864,0
6865,1
6866,0
6867,2
6868,0
6869,0
6870,0
6871,0
6872,2
6873,0
6874,0
6875,0
6876,0
6877,1
6878,2
6879,2
6880,1
6881,1
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,1
6889,0
6890,0
6891,0
6892,0
6893,1
6894,3
6895,1
6896,0
6897,0
6898,0
6899,2
6900,0
6901,0
6902,0
6903,3
6904,1
6905,2
6906,0
6907,2
6908,1
6909,0
6910,0
6911,2
6912,1
6913,0
6914,0
6915,1
6916,0
6917,1
6918,1
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,2
6930,1
6931,0
6932,1
6933,1
6934,0
6935,3
6936,0
6937,1
6938,0
6939,0
6940,1
6941,1
6942,0
6943,2
6944,1
6945,1
6946,1
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,2
6955,1
6956,0
6957,2
6958,0
6959,1
6960,1
6961,0
6962,0
6963,0
6964,0
6965,0
6966,2
6967,0
6968,0
6969,3
6970,2
6971,2
6972,0
6973,0
6974,0
6975,2
6976,1
6977,1
6978,2
6979,2
6980,0
6981,1
6982,3
6983,0
6984,1
6985,1
6986,0
6987,0
6988,0
6989,0
6990,1
6991,1
6992,0
6993,3
6994,0
6995,0
6996,1
6997,1
6998,0
6999,0
7000,0
7001,1
7002,0
7003,0
7004,3
7005,1
7006,1
7007,0
7008,0
7009,1
7010,1
7011,1
7012,2
7013,0
7014,2
7015,0
7016,0
7017,0
7018,2
7019,2
7020,0
7021,0
7022,0
7023,0
7024,0
7025,0
7026,2
7027,0
7028,1
7029,2
7030,0
7031,1
7032,2
7033,0
7034,2
7035,0
7036,0
7037,0
7038,0
7039,1
7040,0
7041,1
7042,0
7043,0
7044,0
7045,1
7046,2
7047,2
7048,0
7049,1
7050,2
7051,1
7052,0
7053,3
7054,1
7055,0
7056,0
7057,0
7058,0
7059,0
7060,2
7061,0
7062,1
7063,1
7064,1
7065,2
7066,1
7067,0
7068,2
7069,2
7070,2
7071,1
7072,2
7073,0
7074,0
7075,0
7076,0
7077,1
7078,2
7079,0
7080,0
7081,0
7082,3
7083,1
7084,1
7085,1
7086,1
7087,1
7088,0
7089,1
7090,0
7091,2
7092,1
7093,0
7094,0
7095,0
7096,2
7097,2
7098,0
7099,1
7100,0
7101,0
7102,0
7103,2
7104,2
7105,3
7106,1
7107,0
7108,0
7109,0
7110,1
7111,0
7112,0
7113,2
7114,1
7115,1
7116,2
7117,2
7118,0
7119,0
7120,1
7121,1
7122,0
7123,1
7124,2
7125,1
7126,0
7127,0
7128,1
7129,0
7130,0
7131,0
7132,0
7133,1
7134,0
7135,0
7136,1
7137,1
7138,1
7139,0
7140,0
7141,0
7142,2
7143,0
7144,2
7145,0
7146,0
7147,0
7148,2
7149,2
7150,1
7151,1
7152,0
7153,0
7154,0
7155,0
7156,1
7157,2
7158,3
7159,0
7160,2
7161,2
7162,1
7163,2
7164,1
7165,2
7166,1
7167,0
7168,0
7169,0
7170,0
7171,0
7172,1
7173,2
7174,2
7175,0
7176,1
7177,2
7178,0
7179,2
7180,2
7181,1
7182,1
7183,0
7184,2
7185,1
7186,0
7187,0
7188,2
7189,1
7190,0
7191,3
7192,2
7193,0
7194,1
7195,1
7196,1
7197,2
7198,0
7199,0
7200,1
7201,2
7202,0
7203,0
7204,1
7205,1
7206,0
7207,1
7208,0
7209,1
7210,2
7211,1
7212,3
7213,0
7214,0
7215,2
7216,2
7217,0
7218,1
7219,0
7220,0
7221,3
7222,2
7223,1
7224,0
7225,0
7226,0
7227,2
7228,2
7229,0
7230,1
7231,0
7232,2
7233,2
7234,2
7235,0
7236,1
7237,0
7238,0
7239,0
7240,2
7241,0
7242,1
7243,1
7244,0
7245,0
7246,1
7247,0
7248,0
7249,0
7250,0
7251,0
7252,2
7253,0
7254,0
7255,2
7256,1
7257,1
7258,0
7259,0
7260,0
7261,0
7262,1
7263,2
7264,0
7265,0
7266,0
7267,0
7268,2
7269,2
7270,3
7271,0
7272,0
7273,0
7274,1
7275,2
7276,1
7277,2
7278,2
7279,0
7280,2
7281,0
7282,1
7283,1
7284,1
7285,0
7286,0
7287,1
7288,0
7289,1
7290,2
7291,1
7292,1
7293,2
7294,2
7295,0
7296,2
7297,0
7298,0
7299,2
7300,2
7301,0
7302,0
7303,0
7304,1
7305,1
7306,0
7307,1
7308,0
7309,0
7310,1
7311,0
7312,1
7313,0
7314,0
7315,0
7316,1
7317,0
7318,0
7319,2
7320,0
7321,0
7322,2
7323,0
7324,0
7325,1
7326,0
7327,1
7328,2
7329,0
7330,0
7331,0
7332,1
7333,0
7334,3
7335,0
7336,0
7337,1
7338,2
7339,0
7340,0
7341,1
7342,0
7343,1
7344,1
7345,0
7346,2
7347,0
7348,2
7349,0
7350,1
7351,2
7352,0
7353,0
7354,0
7355,1
7356,0
7357,0
7358,0
7359,0
7360,0
7361,1
7362,0
7363,0
7364,2
7365,0
7366,0
7367,1
7368,0
7369,0
7370,2
7371,0
7372,2
7373,2
7374,0
7375,1
7376,2
7377,1
7378,2
7379,0
7380,0
7381,0
7382,1
7383,1
7384,0
7385,1
7386,1
7387,0
7388,0
7389,1
7390,3
7391,1
7392,0
7393,1
7394,0
7395,2
7396,0
7397,0
7398,1
7399,2
7400,0
7401,0
7402,0
7403,0
7404,0
7405,1
7406,2
7407,1
7408,0
7409,1
7410,0
7411,0
7412,1
7413,1
7414,0
7415,0
7416,2
7417,0
7418,0
7419,1
7420,1
7421,1
7422,0
7423,0
7424,1
7425,0
7426,0
7427,0
7428,1
7429,1
7430,0
7431,2
7432,1
7433,0
7434,0
7435,1
7436,2
7437,2
7438,2
7439,0
7440,1
7441,0
7442,0
7443,2
7444,0
7445,0
7446,3
7447,1
7448,1
7449,0
7450,0
7451,2
7452,3
7453,1
7454,0
7455,1
7456,0
7457,0
7458,0
7459,0
7460,0
7461,1
7462,3
7463,1
7464,0
7465,1
7466,1
7467,1
7468,2
7469,1
7470,0
7471,2
7472,2
7473,0
7474,1
7475,1
7476,1
7477,1
7478,0
7479,1
7480,0
7481,0
7482,0
7483,1
7484,2
7485,0
7486,0
7487,1
7488,2
7489,1
7490,0
7491,0
7492,0
7493,0
7494,1
7495,1
7496,1
7497,0
7498,2
7499,1
7500,0
7501,0
7502,1
7503,0
7504,0
7505,0
7506,2
7507,1
7508,1
7509,0
7510,1
7511,1
7512,1
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,2
7521,0
7522,0
7523,0
7524,0
7525,1
7526,0
7527,2
7528,1
7529,1
7530,0
7531,1
7532,0
7533,0
7534,2
7535,1
7536,2
7537,1
7538,0
7539,0
7540,2
7541,0
7542,1
7543,0
7544,0
7545,0
7546,0
7547,1
7548,1
7549,0
7550,2
7551,1
7552,2
7553,0
7554,0
7555,0
7556,0
7557,2
7558,0
7559,0
7560,0
7561,0
7562,1
7563,0
7564,0
7565,2
7566,2
7567,2
7568,0
7569,1
7570,1
7571,0
7572,2
7573,1
7574,1
7575,0
7576,3
7577,0
7578,3
7579,1
7580,2
7581,1
7582,0
7583,1
7584,0
7585,0
7586,0
7587,1
7588,0
7589,0
7590,0
7591,0
7592,1
7593,2
7594,1
7595,3
7596,2
7597,2
7598,0
7599,0
7600,3
7601,2
7602,0
7603,0
7604,1
7605,1
7606,1
7607,1
7608,0
7609,1
7610,3
7611,2
7612,2
7613,0
7614,2
7615,0
7616,0
7617,1
7618,1
7619,0
7620,2
7621,0
7622,0
7623,0
7624,3
7625,0
7626,1
7627,0
7628,2
7629,0
7630,1
7631,1
7632,0
7633,2
7634,0
7635,1
7636,1
7637,1
7638,0
7639,1
7640,0
7641,2
7642,0
7643,0
7644,2
7645,1
7646,2
7647,2
7648,1
7649,0
7650,1
7651,1
7652,1
7653,1
7654,1
7655,0
7656,0
7657,0
7658,1
7659,2
7660,2
7661,1
7662,0
7663,2
7664,1
7665,2
7666,0
7667,1
7668,0
7669,0
7670,2
7671,1
7672,0
7673,1
7674,0
7675,1
7676,3
7677,0
7678,1
7679,0
7680,0
7681,0
7682,0
7683,0
7684,1
7685,0
7686,1
7687,0
7688,0
7689,0
7690,2
7691,0
7692,0
7693,1
7694,1
7695,1
7696,0
7697,0
7698,2
7699,2
7700,0
7701,2
7702,0
7703,1
7704,1
7705,1
7706,0
7707,0
7708,0
7709,0
7710,0
7711,2
7712,3
7713,0
7714,0
7715,0
7716,2
7717,0
7718,3
7719,0
7720,1
7721,0
7722,2
7723,0
7724,0
7725,0
7726,2
7727,0
7728,0
7729,1
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,2
7737,1
7738,1
7739,0
7740,1
7741,3
7742,0
7743,0
7744,0
7745,0
7746,0
7747,0
7748,0
7749,1
7750,0
7751,0
7752,0
7753,1
7754,0
7755,0
7756,1
7757,1
7758,0
7759,1
7760,2
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,0
7768,0
7769,2
7770,1
7771,1
7772,1
7773,0
7774,0
7775,0
7776,1
7777,0
7778,0
7779,1
7780,0
7781,3
7782,1
7783,0
7784,1
7785,0
7786,1
7787,0
7788,1
7789,0
7790,1
7791,1
7792,1
7793,0
7794,1
7795,0
7796,1
7797,0
7798,2
7799,1
7800,1
7801,0
7802,2
7803,0
7804,0
7805,1
7806,2
7807,1
7808,1
7809,1
7810,2
7811,2
7812,0
7813,2
7814,0
7815,0
7816,0
7817,0
7818,0
7819,2
7820,0
7821,0
7822,0
7823,1
7824,0
7825,2
7826,0
7827,1
7828,0
7829,0
7830,1
7831,0
7832,1
7833,1
7834,0
7835,2
7836,0
7837,0
7838,0
7839,2
7840,0
7841,0
7842,2
7843,2
7844,0
7845,0
7846,2
7847,1
7848,0
7849,0
7850,1
7851,1
7852,2
7853,0
7854,1
7855,1
7856,0
7857,1
7858,0
7859,0
7860,2
7861,0
7862,0
7863,1
7864,1
7865,0
7866,0
7867,0
7868,0
7869,0
7870,1
7871,2
7872,2
7873,1
7874,0
7875,0
7876,0
7877,2
7878,0
7879,0
7880,1
7881,0
7882,2
7883,0
7884,1
7885,2
7886,3
7887,0
7888,2
7889,0
7890,0
7891,0
7892,0
7893,0
7894,2
7895,0
7896,2
7897,2
7898,2
7899,0
7900,0
7901,2
7902,0
7903,0
7904,2
7905,0
7906,2
7907,0
7908,1
7909,0
7910,1
7911,2
7912,1
7913,0
7914,2
7915,0
7916,1
7917,3
7918,2
7919,0
7920,2
7921,0
7922,0
7923,0
7924,1
7925,1
7926,0
7927,0
7928,3
7929,2
7930,1
7931,2
7932,1
7933,1
7934,0
7935,1
7936,0
7937,2
7938,0
7939,0
7940,0
7941,0
7942,1
7943,1
7944,0
7945,1
7946,0
7947,0
7948,0
7949,0
7950,0
7951,3
7952,2
7953,1
7954,0
7955,1
7956,1
7957,1
7958,0
7959,1
7960,1
7961,0
7962,1
7963,0
7964,0
7965,0
7966,0
7967,2
7968,0
7969,0
7970,1
7971,2
7972,2
7973,2
7974,0
7975,0
7976,1
7977,0
7978,1
7979,0
7980,2
7981,3
7982,0
7983,1
7984,0
7985,0
7986,0
7987,2
7988,1
7989,0
7990,0
7991,0
7992,2
7993,1
7994,0
7995,2
7996,1
7997,0
7998,0
7999,1
8000,0
8001,0
8002,2
8003,0
8004,2
8005,1
8006,2
8007,0
8008,2
8009,2
8010,3
8011,0
8012,2
8013,0
8014,0
8015,0
8016,1
8017,0
8018,2
8019,0
8020,2
8021,1
8022,0
8023,1
8024,0
8025,0
8026,0
8027,2
8028,0
8029,1
8030,0
8031,0
8032,3
8033,3
8034,1
8035,1
8036,1
8037,1
8038,0
8039,1
8040,0
8041,2
8042,0
8043,1
8044,3
8045,2
8046,0
8047,1
8048,0
8049,0
8050,0
8051,0
8052,0
8053,1
8054,0
8055,1
8056,0
8057,0
8058,0
8059,0
8060,0
8061,0
8062,0
8063,1
8064,2
8065,0
8066,1
8067,0
8068,0
8069,0
8070,1
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,0
8083,0
8084,2
8085,2
8086,2
8087,0
8088,2
8089,0
8090,0
8091,0
8092,3
8093,0
8094,0
8095,0
8096,0
8097,1
8098,1
8099,2
8100,2
8101,2
8102,0
8103,3
8104,2
8105,0
8106,1
8107,0
8108,2
8109,0
8110,3
8111,0
8112,2
8113,1
8114,0
8115,0
8116,1
8117,0
8118,1
8119,0
8120,2
8121,0
8122,0
8123,1
8124,1
8125,2
8126,0
8127,0
8128,0
8129,1
8130,0
8131,1
8132,0
8133,2
8134,0
8135,1
8136,1
8137,0
8138,0
8139,0
8140,1
8141,0
8142,2
8143,1
8144,1
8145,1
8146,0
8147,1
8148,0
8149,0
8150,1
8151,2
8152,1
8153,2
8154,2
8155,1
8156,0
8157,0
8158,0
8159,1
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,1
8168,0
8169,1
8170,1
8171,1
8172,0
8173,1
8174,0
8175,0
8176,0
8177,0
8178,1
8179,0
8180,2
8181,1
8182,0
8183,0
8184,0
8185,0
8186,0
8187,2
8188,1
8189,2
8190,1
8191,1
8192,1
8193,1
8194,2
8195,0
8196,2
8197,2
8198,0
8199,0
8200,0
8201,2
8202,0
8203,0
8204,2
8205,0
8206,0
8207,2
8208,1
8209,0
8210,2
8211,1
8212,0
8213,0
8214,0
8215,1
8216,0
8217,0
8218,0
8219,1
8220,2
8221,0
8222,2
8223,2
8224,0
8225,0
8226,1
8227,2
8228,0
8229,1
8230,0
8231,1
8232,0
8233,0
8234,1
8235,1
8236,0
8237,1
8238,1
8239,2
8240,1
8241,0
8242,1
8243,2
8244,0
8245,2
8246,0
8247,0
8248,2
8249,1
8250,0
8251,0
8252,1
8253,0
8254,0
8255,0
8256,0
8257,0
8258,1
8259,0
8260,2
8261,1
8262,0
8263,0
8264,0
8265,2
8266,0
8267,0
8268,2
8269,1
8270,2
8271,0
8272,0
8273,0
8274,1
8275,3
8276,0
8277,1
8278,2
8279,0
8280,0
8281,1
8282,0
8283,1
8284,0
8285,1
8286,0
8287,2
8288,0
8289,2
8290,3
8291,0
8292,1
8293,3
8294,0
8295,1
8296,0
8297,1
8298,1
8299,1
8300,2
8301,2
8302,2
8303,0
8304,0
8305,0
8306,2
8307,0
8308,2
8309,2
8310,1
8311,0
8312,0
8313,2
8314,0
8315,0
8316,3
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,2
8324,1
8325,0
8326,0
8327,0
8328,3
8329,1
8330,0
8331,0
8332,1
8333,1
8334,1
8335,1
8336,3
8337,1
8338,0
8339,0
8340,1
8341,0
8342,1
8343,1
8344,1
8345,0
8346,0
8347,3
8348,2
8349,0
8350,1
8351,1
8352,1
8353,0
8354,0
8355,0
8356,2
8357,1
8358,0
8359,3
8360,0
8361,0
8362,1
8363,0
8364,1
8365,0
8366,0
8367,0
8368,0
8369,1
8370,1
8371,0
8372,0
8373,2
8374,1
8375,1
8376,1
8377,0
8378,1
8379,2
8380,1
8381,1
8382,0
8383,0
8384,0
8385,1
8386,0
8387,1
8388,0
8389,0
8390,0
8391,2
8392,2
8393,0
8394,0
8395,2
8396,1
8397,0
8398,0
8399,3
8400,1
8401,0
8402,0
8403,1
8404,0
8405,1
8406,1
8407,0
8408,0
8409,0
8410,0
8411,1
8412,3
8413,1
8414,0
8415,1
8416,0
8417,1
8418,0
8419,1
8420,0
8421,0
8422,1
8423,1
8424,0
8425,1
8426,3
8427,1
8428,0
8429,0
8430,0
8431,3
8432,3
8433,0
8434,1
8435,0
8436,1
8437,0
8438,0
8439,0
8440,0
8441,2
8442,0
8443,0
8444,0
8445,0
8446,1
8447,0
8448,1
8449,2
8450,0
8451,0
8452,1
8453,0
8454,2
8455,0
8456,1
8457,0
8458,0
8459,2
8460,1
8461,0
8462,1
8463,0
8464,3
8465,1
8466,0
8467,1
8468,1
8469,1
8470,0
8471,0
8472,1
8473,0
8474,1
8475,0
8476,0
8477,0
8478,1
8479,2
8480,0
8481,1
8482,0
8483,0
8484,2
8485,0
8486,0
8487,0
8488,2
8489,0
8490,0
8491,1
8492,0
8493,1
8494,3
8495,0
8496,1
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,2
8504,0
8505,2
8506,0
8507,0
8508,1
8509,0
8510,3
8511,1
8512,2
8513,0
8514,0
8515,2
8516,0
8517,2
8518,0
8519,2
8520,1
8521,1
8522,1
8523,0
8524,2
8525,0
8526,1
8527,1
8528,1
8529,1
8530,0
8531,1
8532,0
8533,0
8534,0
8535,0
8536,1
8537,1
8538,0
8539,1
8540,1
8541,1
8542,0
8543,3
8544,1
8545,2
8546,2
8547,0
8548,2
8549,0
8550,1
8551,0
8552,1
8553,1
8554,3
8555,1
8556,2
8557,0
8558,0
8559,0
8560,0
8561,0
8562,0
8563,1
8564,1
8565,0
8566,0
8567,0
8568,0
8569,2
8570,0
8571,2
8572,0
8573,0
8574,2
8575,1
8576,1
8577,3
8578,1
8579,1
8580,0
8581,2
8582,1
8583,2
8584,2
8585,0
8586,1
8587,2
8588,2
8589,0
8590,1
8591,0
8592,0
8593,0
